predict,No,Yes,went_on_backorder
No,0.9978305138263777,0.002169486173622333,No
No,0.9978317674780466,0.0021682325219533963,No
No,0.9978334359204301,0.002166564079569987,No
No,0.9978421776709192,0.0021578223290807668,No
No,0.9978426579923126,0.002157342007687404,No
No,0.997847772065456,0.0021522279345439045,No
No,0.997851025997273,0.002148974002727002,No
No,0.9978523109085119,0.0021476890914881013,No
No,0.9978536453017197,0.0021463546982802874,No
No,0.9978542600510238,0.0021457399489761045,No
No,0.9978557722984333,0.002144227701566726,No
No,0.9978558875430873,0.002144112456912714,No
No,0.9978565435250554,0.0021434564749445995,No
No,0.9978605782401204,0.002139421759879585,No
No,0.9978655584999806,0.002134441500019367,No
No,0.9978727547508751,0.002127245249124859,No
No,0.9978749986826451,0.002125001317354965,No
No,0.9978757909966104,0.002124209003389572,No
No,0.9978814468675883,0.0021185531324117383,No
No,0.9978818761884495,0.0021181238115505034,No
No,0.9978889391904817,0.0021110608095183153,No
No,0.9978893289801787,0.00211067101982129,No
No,0.9978914533615947,0.0021085466384053475,No
No,0.9978979582911618,0.0021020417088382557,No
No,0.997898735534041,0.0021012644659590012,No
No,0.9979027363217887,0.0020972636782112665,No
No,0.997906053999715,0.002093946000284956,No
No,0.9979060957620292,0.0020939042379708008,No
No,0.9979074128117112,0.0020925871882887755,No
No,0.9979142122331839,0.0020857877668161626,No
No,0.9979145370980352,0.0020854629019647387,No
No,0.9979177567708424,0.0020822432291576357,No
No,0.9979216232481896,0.002078376751810468,No
No,0.997924015624122,0.002075984375877984,No
No,0.9979265734081365,0.00207342659186349,No
No,0.9979269266975916,0.0020730733024083552,No
No,0.9979305907801316,0.0020694092198684706,No
No,0.9979349666067121,0.002065033393287933,No
No,0.9979433520769332,0.002056647923066861,No
No,0.9979498194634797,0.002050180536520282,No
No,0.997956124552904,0.0020438754470960625,No
No,0.9979563474646502,0.00204365253534975,No
No,0.9979566537219342,0.002043346278065796,No
No,0.9979589841054197,0.002041015894580294,No
No,0.9979592819597546,0.002040718040245425,No
No,0.9979603010543092,0.0020396989456908155,No
No,0.9979646730353058,0.002035326964694218,No
No,0.9979763189590448,0.002023681040955149,No
No,0.997981402114928,0.0020185978850719424,No
No,0.9979818479544856,0.0020181520455143332,No
No,0.9979873216432317,0.002012678356768313,No
No,0.9979956248377896,0.002004375162210446,No
No,0.9980023557712715,0.0019976442287284574,No
No,0.9980107040879915,0.0019892959120085068,No
No,0.9980121972543349,0.0019878027456651606,No
No,0.99801247527023,0.0019875247297700674,No
No,0.9980134366012279,0.0019865633987721175,No
No,0.9980164159526355,0.001983584047364523,No
No,0.9980217726302791,0.001978227369720855,No
No,0.9980320423496648,0.001967957650335168,No
No,0.998039363245464,0.0019606367545359797,No
No,0.9980393869676191,0.001960613032380942,No
No,0.9980424116206628,0.001957588379337268,No
No,0.9980428634287551,0.0019571365712448626,No
No,0.9980480723334688,0.0019519276665311968,No
No,0.9980485135652806,0.0019514864347194292,No
No,0.998049592460174,0.001950407539825994,No
No,0.9980525714656121,0.001947428534387868,No
No,0.9980570305401,0.0019429694598999926,No
No,0.9980591971962477,0.0019408028037522737,No
No,0.998059296753841,0.0019407032461589773,No
No,0.99806113968716,0.0019388603128399282,No
No,0.9980615910242037,0.001938408975796284,No
No,0.998062687250269,0.001937312749730954,No
No,0.998065753687466,0.001934246312534075,No
No,0.9980781686664825,0.0019218313335175752,No
No,0.998078871693697,0.0019211283063029945,No
No,0.9980796132630572,0.001920386736942866,No
No,0.9980810358903204,0.0019189641096796137,No
No,0.9980845733276182,0.001915426672381805,No
No,0.9980845742299207,0.0019154257700793329,No
No,0.998085463830536,0.0019145361694639868,No
No,0.9980919344174668,0.0019080655825332395,No
No,0.998101396922116,0.0018986030778840235,No
No,0.9981014403258144,0.0018985596741856318,No
No,0.9981052476615632,0.0018947523384367825,No
No,0.9981073436047341,0.0018926563952659126,No
No,0.9981181884052405,0.0018818115947595295,No
No,0.9981245896766803,0.001875410323319779,No
No,0.9981259157529914,0.0018740842470086425,No
No,0.9981274873913072,0.001872512608692815,No
No,0.9981281709160924,0.0018718290839075734,No
No,0.998138287899044,0.0018617121009559337,No
No,0.9981410898825845,0.001858910117415496,No
No,0.9981446644820681,0.0018553355179319472,No
No,0.9981459172445637,0.0018540827554363447,No
No,0.9981460778965623,0.0018539221034377354,No
No,0.9981516343145895,0.0018483656854104864,No
No,0.9981532785535865,0.0018467214464134656,No
No,0.9981538778234444,0.0018461221765555128,No
No,0.9981542859583087,0.0018457140416913418,No
No,0.9981590588667766,0.0018409411332234475,No
No,0.9981606455378127,0.001839354462187289,No
No,0.9981616936440254,0.001838306355974586,No
No,0.998161891632087,0.0018381083679130245,No
No,0.998162328351061,0.0018376716489390504,No
No,0.9981639524965933,0.0018360475034067368,No
No,0.9981715986189057,0.0018284013810942524,No
No,0.998177027619502,0.001822972380497961,No
No,0.9981787560895861,0.0018212439104139696,No
No,0.9981868535755031,0.00181314642449698,No
No,0.9981959414665535,0.0018040585334464108,No
No,0.9981989152735059,0.0018010847264940512,No
No,0.99819951612218,0.0018004838778199958,No
No,0.9982013206267425,0.001798679373257539,No
No,0.998205672637297,0.0017943273627029671,No
No,0.9982064125246604,0.0017935874753396064,No
No,0.9982066428230945,0.0017933571769054991,No
No,0.9982095550579676,0.0017904449420323794,No
No,0.9982102987489843,0.0017897012510156903,No
No,0.9982158567616349,0.0017841432383651032,No
No,0.9982180294127089,0.0017819705872911444,No
No,0.9982226657689828,0.0017773342310171709,No
No,0.9982320448368603,0.0017679551631396037,No
No,0.9982370693657333,0.0017629306342666488,No
No,0.9982383728482976,0.001761627151702372,No
No,0.9982411450712503,0.0017588549287496826,No
No,0.9982412260541478,0.0017587739458522268,No
No,0.9982481308149513,0.0017518691850486104,No
No,0.9982541347958943,0.001745865204105694,No
No,0.9982566296893823,0.0017433703106176743,No
No,0.9982567176609288,0.0017432823390711469,No
No,0.9982624906649451,0.0017375093350548484,No
No,0.9982630571105181,0.0017369428894819354,No
No,0.9982639951985617,0.0017360048014382703,No
No,0.9982725035555237,0.0017274964444763368,No
No,0.998273181230249,0.0017268187697510094,No
No,0.998273452103365,0.0017265478966349637,No
No,0.9982743879485951,0.001725612051404825,No
No,0.9982743938492153,0.0017256061507846597,No
No,0.9982744840648905,0.0017255159351095496,No
No,0.9982916778809562,0.0017083221190438028,No
No,0.9982950465447286,0.0017049534552714852,No
No,0.99829661995646235,0.001703380043537601,No
No,0.9983003263877492,0.00169967361225075,No
No,0.9983017008342492,0.0016982991657507735,No
No,0.9983222885423053,0.001677711457694638,No
No,0.9983285755006729,0.0016714244993271236,No
No,0.9983288132324907,0.00167118676750929,No
No,0.9983424839172608,0.0016575160827392225,No
No,0.9983447533765416,0.0016552466234584211,No
No,0.9983501780139573,0.0016498219860426521,No
No,0.9983533574842374,0.0016466425157626498,No
No,0.9983667272917861,0.001633272708213858,No
No,0.9983677002807646,0.0016322997192354171,No
No,0.9983883150689242,0.0016116849310757356,No
No,0.9983895976991342,0.0016104023008658348,No
No,0.9983899968332896,0.0016100031667104467,No
No,0.9984052853506857,0.0015947146493142375,No
No,0.9984223404769542,0.0015776595230457661,No
No,0.9984343869609296,0.0015656130390704415,No
No,0.9984353443972808,0.0015646556027191962,No
No,0.9984395232770259,0.0015604767229740735,No
No,0.9984424348528408,0.0015575651471592378,No
No,0.998450341199208,0.0015496588007920997,No
No,0.9984538316700153,0.0015461683299846283,No
No,0.9984624251822106,0.0015375748177894166,No
No,0.9984640135905132,0.0015359864094868286,No
No,0.9984735937265538,0.0015264062734462254,No
No,0.9984743274665532,0.0015256725334467807,No
No,0.9984768786094926,0.0015231213905074054,No
No,0.9984820121907494,0.0015179878092506111,No
No,0.9984859250137731,0.0015140749862269226,No
No,0.9984874110553044,0.0015125889446956072,No
No,0.9984933767948954,0.0015066232051046294,No
No,0.9984944891431765,0.0015055108568234772,No
No,0.9984962441270023,0.0015037558729977041,No
No,0.9984968791612747,0.0015031208387252899,No
No,0.9985008073092958,0.0014991926907042294,No
No,0.9985009104045656,0.001499089595434438,No
No,0.9985098386053588,0.0014901613946411982,No
No,0.9985165773116663,0.0014834226883337206,No
No,0.998519902539531,0.0014800974604689523,No
No,0.9985287849820289,0.00147121501797113,No
No,0.9985324133578966,0.0014675866421034055,No
No,0.9985325051248766,0.001467494875123485,No
No,0.998533724454816,0.0014662755451839314,No
No,0.9985354296721244,0.001464570327875582,No
No,0.9985372991220284,0.0014627008779715905,No
No,0.9985396311620092,0.0014603688379908086,No
No,0.9985446726917191,0.0014553273082809199,No
No,0.9985462886868293,0.0014537113131707752,No
No,0.9985512831486781,0.0014487168513218907,No
No,0.9985535643363327,0.0014464356636673093,No
No,0.9985627168492005,0.0014372831507995117,No
No,0.9985690129475081,0.001430987052491896,No
No,0.9985911946236241,0.0014088053763758688,No
No,0.9985919852120317,0.0014080147879682143,No
No,0.9985993396379923,0.001400660362007752,No
No,0.9985999002737646,0.001400099726235406,No
No,0.9986073227132152,0.0013926772867848293,No
No,0.998614953184526,0.0013850468154740208,No
No,0.9986179900922629,0.0013820099077370784,No
No,0.9986364294330095,0.001363570566990583,No
No,0.998636662147281,0.0013633378527190196,No
No,0.9986372612643752,0.0013627387356247485,No
No,0.9986390633734394,0.001360936626560601,No
No,0.99863943079912465,0.0013605692008753366,No
No,0.9986477938718442,0.0013522061281558034,No
No,0.9986482244542197,0.0013517755457803026,No
No,0.9986609818723235,0.0013390181276764156,No
No,0.9986621576933954,0.0013378423066045622,No
No,0.9986639012151091,0.001336098784890938,No
No,0.9986664560614256,0.0013335439385744519,No
No,0.9986664996474456,0.0013335003525544026,No
No,0.9986725588392131,0.0013274411607868387,No
No,0.9986733787910264,0.001326621208973665,No
No,0.9986835443884864,0.001316455611513604,No
No,0.9986839842343176,0.0013160157656824578,No
No,0.9986861954925057,0.0013138045074943363,No
No,0.9986989959600916,0.0013010040399083506,No
No,0.9986994511543046,0.0013005488456954211,No
No,0.9987046236782051,0.0012953763217948757,No
No,0.998704724171374,0.0012952758286260044,No
No,0.998713863852409,0.0012861361475909499,No
No,0.9987156994674226,0.001284300532577494,No
No,0.9987161931684475,0.0012838068315524367,No
No,0.9987163187017271,0.0012836812982729567,No
No,0.9987187184677525,0.001281281532247443,No
No,0.9987287653612481,0.0012712346387519376,No
No,0.9987320859923091,0.0012679140076908373,No
No,0.9987487550863992,0.001251244913600901,No
No,0.9987502949111762,0.0012497050888238706,No
No,0.9987530993366628,0.0012469006633371769,No
No,0.9987546072646672,0.001245392735332782,No
No,0.9987553689866981,0.0012446310133019008,No
No,0.9987565551108819,0.0012434448891181335,No
No,0.9987594673488664,0.0012405326511335094,No
No,0.9987655478525674,0.001234452147432551,No
No,0.998771919292971,0.0012280807070289253,No
No,0.9987719900137799,0.001228009986220039,No
No,0.9987782915315848,0.0012217084684151794,No
No,0.9987827821770471,0.0012172178229529487,No
No,0.9987834416171499,0.0012165583828500496,No
No,0.9987863582427607,0.0012136417572393013,No
No,0.9987927092917799,0.0012072907082201398,No
No,0.9987954378729358,0.001204562127064268,No
No,0.9987975171003685,0.0012024828996315528,No
No,0.9988002893136141,0.001199710686385872,No
No,0.9988009030472456,0.0011990969527544489,No
No,0.9988076815101717,0.0011923184898282604,No
No,0.9988150095124559,0.001184990487544054,No
No,0.9988165680998626,0.0011834319001373208,No
No,0.9988334120919697,0.0011665879080302048,No
No,0.9988345285302346,0.001165471469765428,No
No,0.9988534692687072,0.0011465307312927351,No
No,0.9988572232479606,0.0011427767520394412,No
No,0.9988611968742807,0.0011388031257193296,No
No,0.9988612536046153,0.0011387463953847323,No
No,0.998863780565198,0.0011362194348020604,No
No,0.998865639905708,0.0011343600942920725,No
No,0.9988700972876667,0.0011299027123332368,No
No,0.9988706941642054,0.0011293058357945728,No
No,0.9988712573477398,0.001128742652260175,No
No,0.9988892932542409,0.0011107067457590636,No
No,0.9988902646562405,0.0011097353437594546,No
No,0.9988961917798286,0.0011038082201714724,No
No,0.9989031246687342,0.001096875331265766,No
No,0.9989070847297875,0.0010929152702125325,No
No,0.9989074414147768,0.001092558585223193,No
No,0.998914401554512,0.0010855984454879468,No
No,0.9989161853878927,0.001083814612107301,No
No,0.9989218336992356,0.001078166300764357,No
No,0.998924225888327,0.0010757741116730096,No
No,0.9989289941722308,0.0010710058277692124,No
No,0.9989326841473837,0.0010673158526162984,No
No,0.9989329968521861,0.0010670031478139375,No
No,0.9989332902690856,0.0010667097309143409,No
No,0.9989367019215395,0.0010632980784605478,No
No,0.9989393320340514,0.0010606679659486415,No
No,0.9989524288029085,0.0010475711970915158,No
No,0.9989687753527512,0.0010312246472488477,No
No,0.9989700298806906,0.0010299701193093387,No
No,0.9989784628357505,0.0010215371642495132,No
No,0.9989818282868351,0.0010181717131648872,No
No,0.9989893047181069,0.0010106952818931772,No
No,0.9989960034360966,0.0010039965639034203,No
No,0.9989970686065106,0.0010029313934893597,No
No,0.9990110011431829,9.889988568171383e-4,No
No,0.9990160630233356,9.8393697666449e-4,No
No,0.9990260936181377,9.739063818623707e-4,No
No,0.9990339943723632,9.660056276368434e-4,No
No,0.9990361171395024,9.638828604976869e-4,No
No,0.9990458914402313,9.541085597687279e-4,No
No,0.9990534872423502,9.4651275764977e-4,No
No,0.9990549259939026,9.450740060974035e-4,No
No,0.9990687679719277,9.312320280723593e-4,No
No,0.9990699832695648,9.300167304352031e-4,No
No,0.9990712694243616,9.287305756383185e-4,No
No,0.9990802706376789,9.197293623210931e-4,No
No,0.9990962995954302,9.037004045697498e-4,No
No,0.9991100184280144,8.899815719855879e-4,No
No,0.9991131566039069,8.868433960931572e-4,No
No,0.9991137927369252,8.86207263074729e-4,No
No,0.9991141297517232,8.858702482767621e-4,No
No,0.9991161695594345,8.838304405654753e-4,No
No,0.9991168582281146,8.831417718854642e-4,No
No,0.9991377663545249,8.622336454751127e-4,No
No,0.9991452996241076,8.547003758924458e-4,No
No,0.9991587830175523,8.412169824476485e-4,No
No,0.9991610193259413,8.389806740587653e-4,No
No,0.9991631054263902,8.368945736097772e-4,No
No,0.9991649063264338,8.350936735661646e-4,No
No,0.9991665032913536,8.334967086464193e-4,No
No,0.9991715513190015,8.284486809985606e-4,No
No,0.9991763146584843,8.236853415156866e-4,No
No,0.9991766848098217,8.233151901783093e-4,No
No,0.999181680528997,8.183194710029775e-4,No
No,0.9991871995767682,8.128004232317972e-4,No
No,0.999188554827758,8.114451722419972e-4,No
No,0.999192483800174,8.075161998260515e-4,No
No,0.9992048592128123,7.951407871876621e-4,No
No,0.9992126752081394,7.873247918606314e-4,No
No,0.9992143266137594,7.856733862405748e-4,No
No,0.9992181990807101,7.818009192899535e-4,No
No,0.9992279318398599,7.720681601401367e-4,No
No,0.9992326447309291,7.673552690709457e-4,No
No,0.9992346969165407,7.653030834593087e-4,No
No,0.9992429354511152,7.570645488848245e-4,No
No,0.9992594054480304,7.405945519696184e-4,No
No,0.9992746121128636,7.253878871363452e-4,No
No,0.9992791440386911,7.208559613089185e-4,No
No,0.9992957882754736,7.042117245264311e-4,No
No,0.9993208187790483,6.791812209516855e-4,No
No,0.9993247531285184,6.752468714815847e-4,No
No,0.9993465118951527,6.534881048473648e-4,No
No,0.9993656493220257,6.343506779743156e-4,No
No,0.999370820324306,6.291796756939863e-4,No
No,0.9993736958693356,6.263041306644289e-4,No
No,0.9993892284072063,6.10771592793661e-4,No
No,0.9993923436151588,6.076563848411361e-4,No
No,0.9994371752974323,5.628247025676965e-4,No
No,0.99944573241273,5.54267587269975e-4,No
No,0.9994648900161752,5.351099838247916e-4,No
No,0.9994757197941635,5.242802058364739e-4,No
No,0.9995436753721434,4.5632462785664014e-4,No
No,0.9995821333456772,4.1786665432273263e-4,No
No,0.9995923798155775,4.0762018442252795e-4,No
No,0.999593411848856,4.0658815114401467e-4,No
No,0.9996176958885098,3.82304111490171e-4,No
No,0.9996519599444831,0.00034804005551691527,No
No,0.9998367784448315,1.6322155516846948e-4,No
No,0.999913704563457,8.62954365430871e-5,No
No,0.9999197656274132,8.023437258678242e-5,No
No,0.9999289915754868,7.100842451327041e-5,No
No,0.999944744552674,5.525544732599469e-5,No
No,0.9999482032912248,5.17967087751914e-5,No
No,0.9999503706030644,4.9629396935597396e-5,No
No,0.9999537213162258,4.62786837741703e-5,No
No,0.9999623375830382,3.766241696184752e-5,No
No,0.9999651258059079,3.487419409209439e-5,No
No,0.9999698525651051,3.0147434894965822e-5,No
No,0.9999708313578972,2.9168642102811408e-5,No
No,0.9999723378912375,2.7662108762521972e-5,No
No,0.999973213809784,2.678619021601269e-5,No
No,0.9999736150016105,2.6384998389447907e-5,No
No,0.9999752977921004,2.470220789968363e-5,No
No,0.9999755094696217,2.449053037836919e-5,No
No,0.9999769970455388,2.3002954461263793e-5,No
No,0.9999770852426975,2.291475730249563e-5,No
No,0.9999777426310029,2.2257368997086966e-5,No
No,0.9999777801313305,2.221986866945456e-5,No
No,0.9999786762955716,2.1323704428409862e-5,No
No,0.9999801820578312,1.981794216881589e-5,No
No,0.9999830213833847,1.6978616615323e-5,No
No,0.9999832910639156,1.6708936084426674e-5,No
No,0.9999842054864839,1.5794513516084356e-5,No
No,0.9999844983114978,1.5501688502173998e-5,No
No,0.9999845334630456,1.5466536954404673e-5,No
No,0.9999845829415928,1.541705840721889e-5,No
No,0.9999868604442426,1.3139555757423244e-5,No
No,0.9999878411472394,1.2158852760655362e-5,No
No,0.9999880602243537,1.193977564628678e-5,No
No,0.9999887491569968,1.1250843003269595e-5,No
No,0.9999897333473152,1.026665268482068e-5,No
No,0.9999899323664104,1.0067633589609636e-5,No
No,0.9999900462837303,9.953716269690796e-6,No
